spygen_code,label,prediction,residual
SPY231770,0,0,0
SPY231696,1,0,-1
SPY231778,0,0,0
SPY231707,0,0,0
SPY231716,0,0,0
SPY231713,0,0,0
SPY231695,1,0,-1
SPY231669,1,1,0
SPY231681,1,1,0
SPY231709,0,0,0
SPY231779,0,0,0
SPY231758,1,0,-1
SPY231683,1,1,0
SPY231715,0,0,0
SPY231673,1,1,0
SPY231710,0,0,0
SPY231771,0,0,0
SPY231684,1,1,0
SPY201170,0,0,0
SPY231759,1,0,-1
SPY231674,1,1,0
SPY231694,1,0,-1
SPY231708,0,0,0
SPY231693,1,0,-1
SPY231714,0,0,0
SPY201168,0,0,0
SPY231781,0,0,0
SPY231682,1,1,0
SPY231780,0,0,0
SPY231672,1,1,0
SPY231670,1,1,0
SPY231671,1,1,0
