spygen_code,label,prediction,residual
SPY231712,0,1,1
SPY231792,0,0,0
SPY231786,0,0,0
SPY231705,0,1,1
SPY231778,0,0,0
SPY231707,0,1,1
SPY231706,0,1,1
SPY231703,1,1,0
SPY231669,1,1,0
SPY231783,0,1,1
SPY231704,1,0,-1
SPY231787,0,0,0
SPY231709,0,1,1
SPY231795,0,0,0
SPY231779,0,0,0
SPY231772,0,0,0
SPY231774,0,0,0
SPY231775,0,0,0
SPY231702,1,1,0
SPY231698,1,1,0
SPY231788,0,0,0
SPY231673,1,1,0
SPY231776,0,0,0
SPY231790,0,0,0
SPY231700,1,1,0
SPY231710,0,1,1
SPY231789,0,0,0
SPY231771,0,0,0
SPY231791,0,0,0
SPY231784,0,1,1
SPY231785,0,1,1
SPY231782,0,1,1
SPY231674,1,1,0
SPY231777,0,0,0
SPY231708,0,1,1
SPY231699,1,1,0
SPY231697,1,1,0
SPY231773,0,0,0
SPY231711,0,1,1
SPY231781,0,0,0
SPY231780,0,1,1
SPY231672,1,1,0
SPY231675,1,1,0
SPY231676,1,1,0
SPY231793,0,0,0
SPY231670,1,1,0
SPY231671,1,1,0
SPY231701,1,1,0
