spygen_code,label,prediction,residual
SPY231664,1,1,0
SPY210676,0,0,0
SPY210669,0,0,0
SPY210647,0,0,0
SPY211311,0,1,1
SPY231696,1,1,0
SPY201177,0,0,0
SPY201176,0,0,0
SPY210668,0,0,0
SPY211262,0,0,0
SPY231912,1,1,0
SPY201152,1,1,0
SPY231705,0,0,0
SPY232835,0,0,0
SPY231778,0,0,0
SPY201193,0,0,0
SPY231707,0,0,0
SPY231706,0,0,0
SPY231703,1,1,0
SPY231695,1,1,0
SPY232833,0,0,0
SPY231669,1,1,0
SPY231659,0,0,0
SPY231796,0,0,0
SPY231907,0,0,0
SPY231704,1,1,0
SPY231709,0,0,0
SPY202506,0,0,0
SPY231779,0,0,0
SPY210675,0,0,0
SPY231916,0,0,0
SPY232832,0,0,0
SPY231774,0,0,0
SPY231775,0,0,0
SPY231668,0,0,0
SPY231657,0,0,0
SPY231655,0,0,0
SPY201965,0,0,0
SPY210667,0,0,0
SPY231702,1,1,0
SPY231698,1,1,0
SPY231911,1,1,0
SPY201956,0,0,0
SPY200806,1,1,0
SPY210678,0,0,0
SPY231776,0,0,0
SPY231700,1,1,0
SPY210672,0,0,0
SPY231710,0,0,0
SPY210700,0,0,0
SPY211277,0,0,0
SPY231915,0,0,0
SPY231661,1,1,0
SPY231908,0,0,0
SPY201150,1,1,0
SPY231660,1,1,0
SPY210677,0,0,0
SPY201151,0,0,0
SPY202514,0,0,0
SPY202509,0,0,0
SPY231777,0,0,0
SPY211273,0,0,0
SPY200807,1,1,0
SPY210674,0,0,0
SPY231708,0,0,0
SPY231656,0,0,0
SPY231699,1,1,0
SPY202499,0,0,0
SPY210652,0,0,0
SPY231666,0,0,0
SPY201179,0,0,0
SPY231697,1,1,0
SPY210695,0,0,0
SPY231662,1,1,0
SPY201169,0,0,0
SPY232834,0,0,0
SPY231667,0,0,0
SPY231797,0,0,0
SPY231663,1,1,0
SPY210683,0,0,0
SPY210715,0,0,0
SPY210673,0,0,0
SPY201157,1,1,0
SPY210679,0,0,0
SPY231798,0,0,0
SPY202492,0,0,0
SPY231665,0,0,0
SPY201158,1,1,0
SPY231670,1,1,0
SPY231794,0,0,0
SPY210680,0,0,0
SPY231701,1,1,0
SPY201149,0,0,0
SPY231658,0,0,0
